-0.33966,1.0007,1.0809,1.5832,7,-2.3533,0.87258,1.8427,2.6755,0.20094,1.9372,1.8496,-6,-5,-4,-3,-2,-1,1,1.705,0.35715,1.2686,1.8933,0.02012,1.3583,1.2752,4,3,4,3,3,4,2,0.45158,0.40012,0.44041,0.48283,0.44286,0.45947,0.45734,3.9364,0.71058,6.0236,5.1908,1.3822,5.9291,6.0167,3,9
-0.24643,0.9343,2.163,6.0167,8,2.0803,-0.97706,-0.0069225,0.82587,-1.6487,0.087569,-1.8496,-7,-6,-5,-4,-3,-2,-1,1.4877,0.44054,2.4e-05,0.32208,1.0778,0.0038317,1.2752,4,2,4,3,3,4,2,0.46246,0.41973,0.4782,0.54306,0.49596,0.52034,0.45734,3.9364,0.71058,6.0236,5.1908,1.3822,5.9291,1.5832,3,9
-2.0164,1.3662,1.695,4.7542,1,-1.7383,0.38123,1.5257,-3.1001,1.0627,-1.8566,-2.4804,1,2,3,4,5,6,7,1.1668,0.071794,0.95494,1.9991,0.51348,1.2819,1.7893,4,5,3,5,5,5,4,0.4754,0.64939,0.52297,0.56156,0.53163,0.39175,0.5314,0.20933,4.3729,3.2285,1.5711,3.6915,0.32755,0.95138,3,9
2.1896,1.2333,6.1529,0.20933,2,1.7383,2.1196,-3.0191,-1.3618,2.801,-0.11822,-0.74205,-1,1,2,3,4,5,6,1.1668,1.5217,1.9925,0.7925,1.9426,0.0069802,0.26292,4,5,4,5,4,5,3,0.4754,0.44887,0.55394,0.46211,0.42551,0.48628,0.52609,4.7542,4.3729,3.2285,1.5711,3.6915,0.32755,0.95138,3,9
-0.86706,0.73497,3.0966,4.3729,3,-0.38123,-2.1196,1.1445,2.8018,0.68146,-2.2378,-2.8616,-2,-1,1,2,3,4,5,0.071794,1.5217,0.58648,1.9428,0.22334,1.6186,1.9611,5,5,5,4,5,4,5,0.64939,0.44887,0.49388,0.48234,0.40211,0.47694,0.39801,4.7542,0.20933,3.2285,1.5711,3.6915,0.32755,0.95138,3,9
-0.99682,1.0007,3.8827,3.2285,4,-1.5257,3.0191,-1.1445,1.6573,-0.46303,2.9009,2.2771,-3,-2,-1,1,2,3,4,0.95494,1.9925,0.58648,1.0864,0.1053,1.9712,1.649,3,4,5,3,4,5,4,0.52297,0.55394,0.49388,0.49351,0.49222,0.44648,0.52888,4.7542,0.20933,4.3729,1.5711,3.6915,0.32755,0.95138,3,9
3.0269,0.90108,1.0812,1.5711,5,3.1001,1.3618,-2.8018,-1.6573,-2.1204,1.2436,0.61973,-4,-3,-2,-1,1,2,3,1.9991,0.7925,1.9428,1.0864,1.5223,0.67857,0.18597,5,5,4,3,3,5,4,0.56156,0.46211,0.48234,0.49351,0.50771,0.38909,0.51147,4.7542,0.20933,4.3729,3.2285,3.6915,0.32755,0.95138,3,9
-2.4451,0.56885,4.7148,3.6915,6,-1.0627,-2.801,-0.68146,0.46303,2.1204,-2.9193,2.7401,-5,-4,-3,-2,-1,1,2,0.51348,1.9426,0.22334,0.1053,1.5223,1.9754,1.9205,5,4,5,4,3,4,5,0.53163,0.42551,0.40211,0.49222,0.50771,0.47388,0.50707,4.7542,0.20933,4.3729,3.2285,1.5711,0.32755,0.95138,3,9
-0.91022,0.60208,2.687,0.32755,7,1.8566,0.11822,2.2378,-2.9009,-1.2436,2.9193,-0.62383,-6,-5,-4,-3,-2,-1,1,1.2819,0.0069802,1.6186,1.9712,0.67857,1.9754,0.18835,5,5,4,5,5,4,5,0.39175,0.48628,0.47694,0.44648,0.38909,0.47388,0.4244,4.7542,0.20933,4.3729,3.2285,1.5711,3.6915,0.95138,3,9
1.0959,0.73497,5.5963,0.95138,8,2.4804,0.74205,2.8616,-2.2771,-0.61973,-2.7401,0.62383,-7,-6,-5,-4,-3,-2,-1,1.7893,0.26292,1.9611,1.649,0.18597,1.9205,0.18835,4,3,5,4,4,5,5,0.5314,0.52609,0.39801,0.52888,0.51147,0.50707,0.4244,4.7542,0.20933,4.3729,3.2285,1.5711,3.6915,0.32755,3,9
1.8406,0.66852,2.4458,0.020362,1,-0.51364,-2.9698,2.7118,-1.9401,1.6918,1.2941,0.54455,1,2,3,4,5,6,7,0.12904,1.9853,1.9091,1.361,1.1208,0.72678,0.14464,5,6,6,5,5,4,6,0.4406,0.48244,0.50116,0.41182,0.47803,0.46756,0.47264,0.534,2.9902,3.5917,1.9605,4.6117,5.0095,5.759,3,9
1.745,1.3662,3.7342,0.534,2,0.51364,-2.4562,-3.0577,-1.4265,2.2055,1.8077,1.0582,-1,1,2,3,4,5,6,0.12904,1.7741,1.9965,0.85619,1.5929,1.2347,0.50954,5,6,4,5,5,6,4,0.4406,0.46335,0.46821,0.6278,0.5137,0.56677,0.59772,0.020362,2.9902,3.5917,1.9605,4.6117,5.0095,5.759,3,9
0.36312,0.80141,3.2128,2.9902,3,2.9698,2.4562,-0.60154,1.0297,-1.6215,-2.0193,-2.7688,-2,-1,1,2,3,4,5,1.9853,1.7741,0.17554,0.4849,1.0507,1.4336,1.9313,6,6,6,5,5,6,4,0.48244,0.46335,0.60168,0.50818,0.59673,0.49223,0.64502,0.020362,0.534,3.5917,1.9605,4.6117,5.0095,5.759,3,9
0.44302,0.56885,5.8853,3.5917,4,-2.7118,3.0577,0.60154,1.6312,-1.02,-1.4178,-2.1673,-3,-2,-1,1,2,3,4,1.9091,1.9965,0.17554,1.0604,0.47664,0.84759,1.5618,6,4,6,6,6,5,5,0.50116,0.46821,0.60168,0.56696,0.59105,0.52839,0.58217,0.020362,0.534,2.9902,1.9605,4.6117,5.0095,5.759,3,9
-1.2817,0.73497,0.80746,1.9605,5,1.9401,1.4265,-1.0297,-1.6312,-2.6512,-3.049,2.4847,-4,-3,-2,-1,1,2,3,1.361,0.85619,0.4849,1.0604,1.8822,1.9957,1.7919,5,5,5,6,1,5,5,0.41182,0.6278,0.50818,0.56696,0.5639,0.56434,0.60804,0.020362,0.534,2.9902,3.5917,4.6117,5.0095,5.759,3,9
-2.5026,0.66852,3.1752,4.6117,6,-1.6918,-2.2055,1.6215,1.02,2.6512,-0.39778,-1.1473,-5,-4,-3,-2,-1,1,2,1.1208,1.5929,1.0507,0.47664,1.8822,0.078078,0.58905,5,5,5,6,1,5,5,0.47803,0.5137,0.59673,0.59105,0.5639,0.52296,0.62338,0.020362,0.534,2.9902,3.5917,1.9605,5.0095,5.759,3,9
-1.4425,1.1004,3.5944,5.0095,7,-1.2941,-1.8077,2.0193,1.4178,3.049,0.39778,-0.74951,-6,-5,-4,-3,-2,-1,1,0.72678,1.2347,1.4336,0.84759,1.9957,0.078078,0.26798,4,6,6,5,5,5,6,0.46756,0.56677,0.49223,0.52839,0.56434,0.52296,0.55446,0.020362,0.534,2.9902,3.5917,1.9605,4.6117,5.759,3,9
-0.66402,0.83463,5.2893,5.759,8,-0.54455,-1.0582,2.7688,2.1673,-2.4847,1.1473,0.74951,-7,-6,-5,-4,-3,-2,-1,0.14464,0.50954,1.9313,1.5618,1.7919,0.58905,0.26798,6,4,4,5,5,5,6,0.47264,0.59772,0.64502,0.58217,0.60804,0.62338,0.55446,0.020362,0.534,2.9902,3.5917,1.9605,4.6117,5.0095,3,9
-0.28832,0.6353,2.5254,3.6345,1,-2.7289,1.4231,0.6728,-0.69737,-1.6053,2.4771,0.75818,1,2,3,4,5,6,7,1.916,0.85289,0.21792,0.23347,1.0345,1.7872,0.27391,4,5,4,4,5,5,5,0.6136,0.48209,0.65213,0.49117,0.54187,0.53553,0.53293,0.080207,2.2114,2.9617,4.3319,5.2398,1.1574,2.8763,3,9
-2.7358,1.2998,0.40036,0.080207,2,2.7289,-2.1312,-2.8815,2.0315,1.1236,-1.0772,-2.7961,-1,1,2,3,4,5,6,1.916,1.5315,1.9664,1.4446,0.56754,0.52622,1.9409,4,4,4,2,5,4,4,0.6136,0.41869,0.52999,0.49105,0.56829,0.45718,0.64159,3.6345,2.2114,2.9617,4.3319,5.2398,1.1574,2.8763,3,9
0.023213,0.60208,1.5877,2.2114,3,-1.4231,2.1312,-0.75034,-2.1205,-3.0284,1.054,-0.66497,-2,-1,1,2,3,4,5,0.85289,1.5315,0.26855,1.5225,1.9936,0.50587,0.21306,5,4,5,5,5,5,5,0.48209,0.41869,0.4508,0.37072,0.43053,0.52028,0.45902,3.6345,0.080207,2.9617,4.3319,5.2398,1.1574,2.8763,3,9
2.3214,0.46919,5.6541,2.9617,4,-0.6728,2.8815,0.75034,-1.3702,-2.2781,1.8043,0.085376,-3,-2,-1,1,2,3,4,0.21792,1.9664,0.26855,0.80072,1.6498,1.2314,0.0036423,4,4,5,4,5,2,3,0.65213,0.52999,0.4508,0.42303,0.5056,0.5349,0.475,3.6345,0.080207,2.2114,4.3319,5.2398,1.1574,2.8763,3,9
-0.31292,0.56885,3.8877,4.3319,5,0.69737,-2.0315,2.1205,1.3702,-0.90792,-3.1087,1.4556,-4,-3,-2,-1,1,2,3,0.23347,1.4446,1.5225,0.80072,0.38461,1.9995,0.88501,4,2,5,4,5,4,3,0.49117,0.49105,0.37072,0.42303,0.46178,0.38249,0.5696,3.6345,0.080207,2.2114,2.9617,5.2398,1.1574,2.8763,3,9
1.5673,1.3994,3.9841,5.2398,6,1.6053,-1.1236,3.0284,2.2781,0.90792,-2.2008,2.3635,-5,-4,-3,-2,-1,1,2,1.0345,0.56754,1.9936,1.6498,0.38461,1.5891,1.7122,5,5,5,5,5,5,5,0.54187,0.56829,0.43053,0.5056,0.46178,0.44899,0.57207,3.6345,0.080207,2.2114,2.9617,4.3319,1.1574,2.8763,3,9
2.9331,0.86786,2.2926,1.1574,7,-2.4771,1.0772,-1.054,-1.8043,3.1087,2.2008,-1.7189,-6,-5,-4,-3,-2,-1,1,1.7872,0.52622,0.50587,1.2314,1.9995,1.5891,1.1476,5,4,5,2,4,5,3,0.53553,0.45718,0.52028,0.5349,0.38249,0.44899,0.52305,3.6345,0.080207,2.2114,2.9617,4.3319,5.2398,2.8763,3,9
0.84507,0.80141,2.8535,2.8763,8,-0.75818,2.7961,0.66497,-0.085376,-1.4556,-2.3635,1.7189,-7,-6,-5,-4,-3,-2,-1,0.27391,1.9409,0.21306,0.0036423,0.88501,1.7122,1.1476,5,4,5,3,3,5,3,0.53293,0.64159,0.45902,0.475,0.5696,0.57207,0.52305,3.6345,0.080207,2.2114,2.9617,4.3319,5.2398,1.1574,3,9
-0.10076,0.83463,1.8915,3.3974,1,3.0551,2.5721,-2.5079,0.62659,0.81285,-1.7818,-0.11285,1,2,3,4,5,6,7,1.9963,1.8422,1.8058,0.18997,0.31257,1.2094,0.006361,4,3,5,4,4,6,5,0.5293,0.6021,0.5304,0.51537,0.53363,0.55198,0.43727,0.34232,0.82531,5.9053,2.7709,2.5846,5.1792,3.5103,3,9
2.5475,0.73497,0.20623,0.34232,2,-3.0551,-0.48299,0.72017,-2.4285,-2.2423,1.4463,3.1152,-1,1,2,3,4,5,6,1.9963,0.11439,0.24831,1.7564,1.6221,0.87581,1.9997,4,4,4,5,4,6,5,0.5293,0.53933,0.54394,0.47661,0.45558,0.42789,0.5881,3.3974,0.82531,5.9053,2.7709,2.5846,5.1792,3.5103,3,9
1.9305,1.7316,1.698,0.82531,3,-2.5721,0.48299,1.2032,-1.9455,-1.7593,1.9293,-2.685,-2,-1,1,2,3,4,5,1.8422,0.11439,0.64059,1.366,1.1874,1.3508,1.8976,3,4,5,6,6,5,5,0.6021,0.53933,0.53652,0.47759,0.52297,0.47496,0.51344,3.3974,0.34232,5.9053,2.7709,2.5846,5.1792,3.5103,3,9
2.7172,0.73497,6.2287,5.9053,4,2.5079,-0.72017,-1.2032,3.1345,-2.9624,0.72611,2.395,-3,-2,-1,1,2,3,4,1.8058,0.24831,0.64059,2,1.984,0.25224,1.734,5,4,5,6,6,5,4,0.5304,0.54394,0.53652,0.50166,0.50229,0.44935,0.4787,3.3974,0.34232,0.82531,2.7709,2.5846,5.1792,3.5103,3,9
1.8917,0.53563,5.5722,2.7709,5,-0.62659,2.4285,1.9455,-3.1345,0.18627,-2.4084,-0.73944,-4,-3,-2,-1,1,2,3,0.18997,1.7564,1.366,2,0.017298,1.743,0.26115,4,5,6,6,1,6,6,0.51537,0.47661,0.47759,0.50166,0.71084,0.5491,0.42732,3.3974,0.34232,0.82531,5.9053,2.5846,5.1792,3.5103,3,9
-2.3659,1.034,0.7392,2.5846,6,-0.81285,2.2423,1.7593,2.9624,-0.18627,-2.5946,-0.92571,-5,-4,-3,-2,-1,1,2,0.31257,1.6221,1.1874,1.984,0.017298,1.8541,0.39873,4,4,6,6,1,6,6,0.53363,0.45558,0.52297,0.50229,0.71084,0.56292,0.41721,3.3974,0.34232,0.82531,5.9053,2.7709,5.1792,3.5103,3,9
-1.6597,0.70174,5.7407,5.1792,7,1.7818,-1.4463,-1.9293,-0.72611,2.4084,2.5946,1.6689,-6,-5,-4,-3,-2,-1,1,1.2094,0.87581,1.3508,0.25224,1.743,1.8541,1.098,6,6,5,5,6,6,6,0.55198,0.42789,0.47496,0.44935,0.5491,0.56292,0.40457,3.3974,0.34232,0.82531,5.9053,2.7709,2.5846,3.5103,3,9
-2.1312,0.80141,3.4149,3.5103,8,0.11285,-3.1152,2.685,-2.395,0.73944,0.92571,-1.6689,-7,-6,-5,-4,-3,-2,-1,0.006361,1.9997,1.8976,1.734,0.26115,0.39873,1.098,5,5,5,4,6,6,6,0.43727,0.5881,0.51344,0.4787,0.42732,0.41721,0.40457,3.3974,0.34232,0.82531,5.9053,2.7709,2.5846,5.1792,3,9
-0.083283,0.76819,3.185,3.4807,1,-0.38282,-3.0223,-2.9906,-1.5494,-2.9544,1.5874,0.15733,1,2,3,4,5,6,7,0.072385,1.9929,1.9886,0.97858,1.9825,1.0166,0.012351,6,4,6,6,4,4,4,0.49805,0.46917,0.47926,0.6525,0.66797,0.51488,0.59464,3.8635,0.21978,0.18808,5.0301,0.15188,1.8933,3.3234,3,9
0.61641,1.1336,3.1258,3.8635,2,0.38282,-2.6395,-2.6078,-1.1666,-2.5716,1.9702,0.54015,-1,1,2,3,4,5,6,0.072385,1.8766,1.8609,0.60668,1.8419,1.3889,0.14237,6,6,6,6,5,6,6,0.49805,0.37904,0.35152,0.43983,0.47264,0.53932,0.4254,3.4807,0.21978,0.18808,5.0301,0.15188,1.8933,3.3234,3,9
0.41234,0.6353,0.29546,0.21978,3,3.0223,2.6395,0.031706,1.4729,0.067905,-1.6735,-3.1036,-2,-1,1,2,3,4,5,1.9929,1.8766,0.00050259,0.90227,0.0023047,1.1025,1.9993,4,6,5,6,3,5,5,0.46917,0.37904,0.61166,0.4757,0.43457,0.53859,0.39856,3.4807,3.8635,0.18808,5.0301,0.15188,1.8933,3.3234,3,9
0.77827,1.0672,4.9037,0.18808,4,2.9906,2.6078,-0.031706,1.4412,0.036199,-1.7052,-3.1353,-3,-2,-1,1,2,3,4,1.9886,1.8609,0.00050259,0.87077,0.00065512,1.134,2,6,6,5,6,6,5,6,0.47926,0.35152,0.61166,0.45092,0.41913,0.44741,0.42045,3.4807,3.8635,0.21978,5.0301,0.15188,1.8933,3.3234,3,9
-0.12543,0.70174,5.0088,5.0301,5,1.5494,1.1666,-1.4729,-1.4412,-1.405,3.1368,1.7067,-4,-3,-2,-1,1,2,3,0.97858,0.60668,0.90227,0.87077,0.83497,2,1.1355,6,6,6,6,6,5,4,0.6525,0.43983,0.4757,0.45092,0.60271,0.48019,0.6482,3.4807,3.8635,0.21978,0.18808,0.15188,1.8933,3.3234,3,9
-1.8718,0.9343,6.1547,0.15188,6,2.9544,2.5716,-0.067905,-0.036199,1.405,-1.7414,3.1117,-5,-4,-3,-2,-1,1,2,1.9825,1.8419,0.0023047,0.00065512,0.83497,1.1698,1.9996,4,5,3,6,6,5,5,0.66797,0.47264,0.43457,0.41913,0.60271,0.44326,0.61944,3.4807,3.8635,0.21978,0.18808,5.0301,1.8933,3.3234,3,9
-0.081076,0.90108,2.1508,1.8933,7,-1.5874,-1.9702,1.6735,1.7052,-3.1368,1.7414,-1.4301,-6,-5,-4,-3,-2,-1,1,1.0166,1.3889,1.1025,1.134,2,1.1698,0.85973,4,6,5,5,5,5,6,0.51488,0.53932,0.53859,0.44741,0.48019,0.44326,0.43784,3.4807,3.8635,0.21978,0.18808,5.0301,0.15188,3.3234,3,9
-2.638,0.9343,3.1846,3.3234,8,-0.15733,-0.54015,3.1036,3.1353,-1.7067,-3.1117,1.4301,-7,-6,-5,-4,-3,-2,-1,0.012351,0.14237,1.9993,2,1.1355,1.9996,0.85973,4,6,5,6,4,5,6,0.59464,0.4254,0.39856,0.42045,0.6482,0.61944,0.43784,3.4807,3.8635,0.21978,0.18808,5.0301,0.15188,1.8933,3,9
1.4538,0.53563,2.0362,2.112,1,-1.4957,-2.0655,-2.8577,2.3184,0.073281,-1.4276,2.2685,1,2,3,4,5,6,7,0.92501,1.4747,1.96,1.6799,0.0026839,0.85727,1.6425,5,5,4,4,3,5,6,0.50874,0.47143,0.55503,0.4892,0.46735,0.57019,0.50785,3.6077,4.1774,4.9697,6.0768,2.0387,3.5395,6.1267,3,9
1.0621,0.9343,3.267,3.6077,2,1.4957,-0.56972,-1.3619,-2.469,1.569,0.068164,-2.519,-1,1,2,3,4,5,6,0.92501,0.15795,0.79267,1.7822,0.99823,0.0023222,1.8123,5,3,5,5,5,3,6,0.50874,0.55839,0.57203,0.53804,0.57938,0.50104,0.47075,2.112,4.1774,4.9697,6.0768,2.0387,3.5395,6.1267,3,9
1.3231,0.90108,0.6544,4.1774,3,2.0655,0.56972,-0.79223,-1.8993,2.1387,0.63788,-1.9492,-2,-1,1,2,3,4,5,1.4747,0.15795,0.29774,1.3226,1.5379,0.19664,1.3695,5,3,5,5,4,3,6,0.47143,0.55839,0.55457,0.48029,0.62412,0.46861,0.44913,2.112,3.6077,4.9697,6.0768,2.0387,3.5395,6.1267,3,9
2.5919,1.2998,5.9993,4.9697,4,2.8577,1.3619,0.79223,-1.1071,2.931,1.4301,-1.157,-3,-2,-1,1,2,3,4,1.96,0.79267,0.29774,0.55274,1.9779,0.85978,0.59792,4,5,5,3,4,5,6,0.55503,0.57203,0.55457,0.47956,0.64889,0.49156,0.45656,2.112,3.6077,4.1774,6.0768,2.0387,3.5395,6.1267,3,9
-0.44184,1.0007,4.953,6.0768,5,-2.3184,2.469,1.8993,1.1071,-2.2451,2.5372,-0.049911,-4,-3,-2,-1,1,2,3,1.6799,1.7822,1.3226,0.55274,1.6244,1.8228,0.0012453,4,5,5,3,4,5,6,0.4892,0.53804,0.48029,0.47956,0.42837,0.44578,0.4487,2.112,3.6077,4.1774,4.9697,2.0387,3.5395,6.1267,3,9
0.78421,0.70174,4.0082,2.0387,6,-0.073281,-1.569,-2.1387,-2.931,2.2451,-1.5009,2.1952,-5,-4,-3,-2,-1,1,2,0.0026839,0.99823,1.5379,1.9779,1.6244,0.93012,1.5846,3,5,4,4,4,5,6,0.46735,0.57938,0.62412,0.64889,0.42837,0.48551,0.39954,2.112,3.6077,4.1774,4.9697,6.0768,3.5395,6.1267,3,9
1.4744,1.1336,6.2072,3.5395,7,1.4276,-0.068164,-0.63788,-1.4301,-2.5372,1.5009,-2.5871,-6,-5,-4,-3,-2,-1,1,0.85727,0.0023222,0.19664,0.85978,1.8228,0.93012,1.8502,5,3,3,5,5,5,6,0.57019,0.50104,0.46861,0.49156,0.44578,0.48551,0.59394,2.112,3.6077,4.1774,4.9697,6.0768,2.0387,6.1267,3,9
0.49866,1.0007,3.2029,6.1267,8,-2.2685,2.519,1.9492,1.157,0.049911,-2.1952,2.5871,-7,-6,-5,-4,-3,-2,-1,1.6425,1.8123,1.3695,0.59792,0.0012453,1.5846,1.8502,6,6,6,6,6,6,6,0.50785,0.47075,0.44913,0.45656,0.4487,0.39954,0.59394,2.112,3.6077,4.1774,4.9697,6.0768,2.0387,3.5395,3,9
0.50727,0.56885,6.1099,1.8952,1,-0.99881,0.25233,1.6833,1.115,-2.3041,1.381,-1.6406,1,2,3,4,5,6,7,0.45869,0.031666,1.1122,0.55987,1.6693,0.81132,1.0697,5,4,4,4,4,4,4,0.50352,0.46319,0.39298,0.53459,0.52112,0.57517,0.4816,2.894,1.6428,0.21189,0.78012,4.1993,0.51419,3.5357,3,9
0.31959,1.0672,4.1286,2.894,2,0.99881,1.2511,2.6821,2.1139,-1.3053,2.3798,-0.64175,-1,1,2,3,4,5,6,0.45869,0.68575,1.8963,1.5168,0.7376,1.7236,0.19895,5,5,5,5,5,5,4,0.50352,0.3632,0.43867,0.41065,0.48947,0.49665,0.4935,1.8952,1.6428,0.21189,0.78012,4.1993,0.51419,3.5357,3,9
-0.57813,0.90108,2.7793,1.6428,3,-0.25233,-1.2511,1.431,0.86272,-2.5564,1.1287,-1.8929,-2,-1,1,2,3,4,5,0.031666,0.68575,0.86061,0.34963,1.8336,0.57212,1.3165,4,5,3,4,3,3,4,0.46319,0.3632,0.38183,0.43932,0.43318,0.49513,0.47754,1.8952,2.894,0.21189,0.78012,4.1993,0.51419,3.5357,3,9
0.41627,0.56885,0.90543,0.21189,4,-1.6833,-2.6821,-1.431,-0.56823,2.2958,-0.3023,2.9594,-3,-2,-1,1,2,3,4,1.1122,1.8963,0.86061,0.15715,1.6631,0.045345,1.9834,4,5,3,4,3,2,4,0.39298,0.43867,0.38183,0.37982,0.41848,0.45962,0.43794,1.8952,2.894,1.6428,0.78012,4.1993,0.51419,3.5357,3,9
-0.39792,1.034,5.225,0.78012,5,-1.115,-2.1139,-0.86272,0.56823,2.864,0.26593,-2.7556,-4,-3,-2,-1,1,2,3,0.55987,1.5168,0.34963,0.15715,1.9617,0.035152,1.9264,4,5,4,4,4,4,3,0.53459,0.41065,0.43932,0.37982,0.43636,0.50164,0.44048,1.8952,2.894,1.6428,0.21189,4.1993,0.51419,3.5357,3,9
0.71263,0.6353,3.0113,4.1993,6,2.3041,1.3053,2.5564,-2.2958,-2.864,-2.5981,0.66354,-5,-4,-3,-2,-1,1,2,1.6693,0.7376,1.8336,1.6631,1.9617,1.8559,0.21218,4,5,3,3,4,4,4,0.52112,0.48947,0.43318,0.41848,0.43636,0.47875,0.60576,1.8952,2.894,1.6428,0.21189,0.78012,0.51419,3.5357,3,9
-0.52559,1.1004,0.64765,0.51419,7,-1.381,-2.3798,-1.1287,0.3023,-0.26593,2.5981,-3.0215,-6,-5,-4,-3,-2,-1,1,0.81132,1.7236,0.57212,0.045345,0.035152,1.8559,1.9928,4,5,3,2,4,4,4,0.57517,0.49665,0.49513,0.45962,0.50164,0.47875,0.502,1.8952,2.894,1.6428,0.21189,0.78012,4.1993,3.5357,3,9
-0.016844,0.6353,5.4762,3.5357,8,1.6406,0.64175,1.8929,-2.9594,2.7556,-0.66354,3.0215,-7,-6,-5,-4,-3,-2,-1,1.0697,0.19895,1.3165,1.9834,1.9264,0.21218,1.9928,4,4,4,4,3,4,4,0.4816,0.4935,0.47754,0.43794,0.44048,0.60576,0.502,1.8952,2.894,1.6428,0.21189,0.78012,4.1993,0.51419,3,9
-2.6637,0.60208,2.9053,0.35037,1,2.945,0.41809,2.5638,-0.084313,-0.097887,2.4695,1.6997,1,2,3,4,5,6,7,1.9807,0.086135,1.8376,0.0035522,0.0047871,1.7825,1.1285,6,6,6,6,6,6,6,0.48143,0.57297,0.47458,0.46137,0.49537,0.54103,0.44189,3.6886,6.2155,4.0698,0.43468,0.44826,4.164,4.9339,3,9
-0.42385,0.73497,2.7776,3.6886,2,-2.945,-2.5269,-0.38124,-3.0293,-3.0429,-0.47546,-1.2453,-1,1,2,3,4,5,6,1.9807,1.8169,0.071795,1.9937,1.9951,0.11092,0.68024,6,5,5,6,6,5,5,0.48143,0.51873,0.42562,0.49672,0.59511,0.64371,0.46005,0.35037,6.2155,4.0698,0.43468,0.44826,4.164,4.9339,3,9
0.70836,0.56885,5.1523,6.2155,3,-0.41809,2.5269,2.1457,-0.50241,-0.51598,2.0514,1.2816,-2,-1,1,2,3,4,5,0.086135,1.8169,1.5437,0.12357,0.13019,1.4623,0.7148,6,5,5,5,5,4,5,0.57297,0.51873,0.44528,0.54677,0.64472,0.56726,0.44809,0.35037,3.6886,4.0698,0.43468,0.44826,4.164,4.9339,3,9
0.83316,0.6353,3.9518,4.0698,4,-2.5638,0.38124,-2.1457,-2.6481,-2.6616,-0.094222,-0.86408,-3,-2,-1,1,2,3,4,1.8376,0.071795,1.5437,1.8807,1.887,0.0044356,0.35066,6,5,5,5,6,5,6,0.47458,0.42562,0.44528,0.52011,0.52878,0.54581,0.48053,0.35037,3.6886,6.2155,0.43468,0.44826,4.164,4.9339,3,9
-0.72269,1.1669,3.3588,0.43468,5,0.084313,3.0293,0.50241,2.6481,-0.013575,2.5538,1.784,-4,-3,-2,-1,1,2,3,0.0035522,1.9937,0.12357,1.8807,9.21e-05,1.8322,1.2116,6,6,5,5,4,6,6,0.46137,0.49672,0.54677,0.52011,0.61991,0.57828,0.44268,0.35037,3.6886,6.2155,4.0698,0.44826,4.164,4.9339,3,9
-1.3819,0.60208,2.4968,0.44826,6,0.097887,3.0429,0.51598,2.6616,0.013575,2.5674,1.7976,-5,-4,-3,-2,-1,1,2,0.0047871,1.9951,0.13019,1.887,9.21e-05,1.8396,1.2248,6,6,5,6,4,6,6,0.49537,0.59511,0.64472,0.52878,0.61991,0.60074,0.43946,0.35037,3.6886,6.2155,4.0698,0.43468,4.164,4.9339,3,9
-1.5774,1.1004,2.8091,4.164,7,-2.4695,0.47546,-2.0514,0.094222,-2.5538,-2.5674,-0.76986,-6,-5,-4,-3,-2,-1,1,1.7825,0.11092,1.4623,0.0044356,1.8322,1.8396,0.28199,6,5,4,5,6,6,3,0.54103,0.64371,0.56726,0.54581,0.57828,0.60074,0.55694,0.35037,3.6886,6.2155,4.0698,0.43468,0.44826,4.9339,3,9
0.36381,0.96752,4.5365,4.9339,8,-1.6997,1.2453,-1.2816,0.86408,-1.784,-1.7976,0.76986,-7,-6,-5,-4,-3,-2,-1,1.1285,0.68024,0.7148,0.35066,1.2116,1.2248,0.28199,6,5,5,6,6,6,3,0.44189,0.46005,0.44809,0.48053,0.44268,0.43946,0.55694,0.35037,3.6886,6.2155,4.0698,0.43468,0.44826,4.164,3,9
0.48094,0.60208,3.9722,1.7771,1,-3.0587,-2.9156,-1.0629,1.6867,-0.36868,2.9043,2.3235,1,2,3,4,5,6,7,1.9966,1.9746,0.51364,1.1157,0.067195,1.972,1.6836,5,5,5,5,5,5,5,0.53553,0.45333,0.43021,0.53293,0.48209,0.4953,0.64604,4.8358,4.6927,2.84,0.090349,2.1457,5.1559,5.7367,3,9
0.68251,1.8978,4.6656,4.8358,2,3.0587,0.14305,1.9958,-1.5378,2.69,-0.32017,-0.90099,-1,1,2,3,4,5,6,1.9966,0.010214,1.4123,0.96699,1.8998,0.050818,0.37917,5,1,4,3,5,4,5,0.53553,0.40732,0.63853,0.52305,0.52028,0.58143,0.48851,1.7771,4.6927,2.84,0.090349,2.1457,5.1559,5.7367,3,9
-0.5809,0.80141,4.6619,4.6927,3,2.9156,-0.14305,1.8528,-1.6808,2.547,-0.46322,-1.044,-2,-1,1,2,3,4,5,1.9746,0.010214,1.2782,1.1098,1.8284,0.10538,0.49727,5,1,3,2,5,4,5,0.45333,0.40732,0.39893,0.43803,0.49141,0.46421,0.48849,1.7771,4.8358,2.84,0.090349,2.1457,5.1559,5.7367,3,9
-0.2868,0.46919,5.9522,2.84,4,1.0629,-1.9958,-1.8528,2.7496,0.6942,-2.316,-2.8968,-3,-2,-1,1,2,3,4,0.51364,1.4123,1.2782,1.9242,0.23144,1.6781,1.9702,5,4,3,2,5,5,4,0.43021,0.63853,0.39893,0.49496,0.4871,0.64148,0.48064,1.7771,4.8358,4.6927,0.090349,2.1457,5.1559,5.7367,3,9
